# FROZEN-STAR ECHO PREDICTIONS — O4 EVENTS
# Pre-registered before strain data release
# Date: 2026-04-12
# Zero free parameters: t_echo = f(M_remnant, a_spin, l_Planck)
#
                    event  M_final     a  t_echo_ms  f_echo_Hz             GPS
--------------------------------------------------------------------------------
          GW230518_125908      9.1  0.67        9.7      103.4    1368449966.2
          GW230529_181500      4.8  0.67        5.0      200.8    1369419318.7
          GW230601_224134    102.0  0.67      111.8        8.9    1369694512.1
          GW230605_065343     27.3  0.67       29.4       34.1    1369983241.5
          GW230606_004305     60.7  0.67       66.0       15.1    1370047403.8
          GW230608_205047     75.0  0.67       81.8       12.2    1370292665.2
          GW230609_064958     57.8  0.67       62.8       15.9    1370328616.3
          GW230624_113103     41.8  0.67       45.2       22.1    1371641481.7
          GW230627_015337     13.5  0.67       14.4       69.4    1371866035.8
          GW230628_231200     56.5  0.67       61.4       16.3    1372029138.4
          GW230630_125806     80.0  0.67       87.3       11.4    1372165104.9
          GW230630_234532     16.1  0.67       17.2       58.2    1372203950.4
          GW230702_185453     57.0  0.67       61.9       16.1    1372359311.7
          GW230704_021211     50.5  0.67       54.8       18.3    1372471949.2
          GW230704_212616    132.0  0.67      145.1        6.9    1372541194.7
          GW230706_104333     26.5  0.67       28.5       35.1    1372675431.2
          GW230707_124047     78.0  0.67       85.1       11.7    1372768865.3
          GW230708_053705     49.4  0.67       53.6       18.7    1372829843.1
          GW230708_230935     99.0  0.67      108.4        9.2    1372892993.5
          GW230709_122727     71.0  0.67       77.4       12.9    1372940865.2
          GW230712_090405     45.0  0.67       48.7       20.5    1373187863.9
          GW230723_101834     26.4  0.67       28.4       35.2    1374142732.4
          GW230726_002940     60.6  0.67       65.9       15.2    1374366598.1
          GW230729_082317     19.4  0.67       20.8       48.2    1374654215.2
          GW230731_215307     17.4  0.67       18.6       53.8    1374875605.9
          GW230803_033412     70.0  0.67       76.3       13.1    1375068870.4
          GW230805_034249     52.4  0.67       56.9       17.6    1375242188.0
          GW230806_204041     81.0  0.67       88.5       11.3    1375389659.9
          GW230811_032116     55.3  0.67       60.1       16.6    1375759294.3
          GW230814_061920    105.0  0.67      115.1        8.7    1376029178.5
          GW230814_230901     58.9  0.67       64.0       15.6    1376089759.8
          GW230819_171910    102.0  0.67      111.8        8.9    1376500768.4
          GW230820_212515     92.0  0.67      100.6        9.9    1376601934.0
          GW230824_033047     84.0  0.67       91.8       10.9    1376883065.7
          GW230825_041334     67.0  0.67       73.0       13.7    1376972032.5
          GW230831_015414     69.0  0.67       75.2       13.3    1377482072.1
          GW230904_051013     17.1  0.67       18.3       54.8    1377839431.1
          GW230911_195324     53.0  0.67       57.5       17.4    1378497222.2
          GW230914_111401     90.9  0.67       99.4       10.1    1378725259.7
          GW230919_215712     46.5  0.67       50.4       19.8    1379195850.0
          GW230920_071124     53.9  0.67       58.5       17.1    1379229102.7
          GW230922_020344     65.4  0.67       71.2       14.0    1379383442.9
          GW230922_040658    119.0  0.67      130.7        7.7    1379390836.1
          GW230924_124453     49.3  0.67       53.5       18.7    1379594711.8
          GW230927_043729     58.9  0.67       64.0       15.6    1379824667.1
          GW230927_153832     36.5  0.67       39.4       25.4    1379864330.9
          GW230928_215827     79.0  0.67       86.2       11.6    1379973525.1
          GW230930_110730     56.3  0.67       61.2       16.3    1380107268.4
          GW231001_140220    111.0  0.67      121.8        8.2    1380204158.7
          GW231004_232346     96.0  0.67      105.1        9.5    1380497044.3
          GW231005_021030    126.0  0.67      138.5        7.2    1380507049.0
          GW231005_091549     48.0  0.67       52.0       19.2    1380532567.5
          GW231008_142521     69.0  0.67       75.2       13.3    1380810339.8
          GW231014_040532     33.8  0.67       36.5       27.4    1381291551.0
